1.5763992838608258,0.1038790282443301,-0.28097238146287856,0.14321381554515816,-0.31942412364026274,-0.4700536224016961,-0.7505886453509194,-0.4547531470094153,-0.4891593005171444,-0.31977453436993514,-0.3369479042253776,-0.3281989421168578,-0.23613601933628064,-0.6694880175216589,-0.2307812647778538,-0.420598351024678,-0.22443276451862712,-0.4349954504385582,-0.2051323677252832,-0.25506970855061445,-0.1832069342639724,-0.7091961560408722,-0.3566065657365855,-0.4198386641777561,-0.37033956223527625
-0.6275629782225131,0.1038790282443301,0.13726653071156214,1.259940591522284,0.17016722729829645,1.1687452168884458,1.5307828753212482,1.1774785053628642,1.1049081265990917,-0.31977453436993514,-0.3369479042253776,-0.3281989421168578,0.1343302232237767,1.6755101187173065,0.1393521543745587,-0.420598351024678,-0.22443276451862712,-0.4349954504385582,-0.2051323677252832,-0.25506970855061445,-0.1832069342639724,1.340172147812531,0.4523650281634397,-0.4198386641777561,0.1005696525249156
-0.693479027471938,-0.6827193937214066,0.12170415258414105,1.259940591522284,0.1547873942845197,-0.4543588210677124,-0.7505886453509194,-0.44954251124765227,-0.39168612870304137,-0.31977453436993514,-0.3369479042253776,-0.3281989421168578,-0.2358610907703733,-0.6694880175216589,-0.2306897042536355,-0.420598351024678,-0.22443276451862712,-0.4349954504385582,-0.2051323677252832,-0.25506970855061445,-0.1832069342639724,-0.4814885667238277,-0.3253345842174452,-0.4198386641777561,-0.352135876998099
-0.6072811169149976,2.168699885904389,-0.045591412285635215,1.259940591522284,-0.010545810613580132,0.254959005887611,1.5307828753212482,0.26735412564158245,0.2264462077806325,-0.31977453436993514,-0.3369479042253776,-0.3281989421168578,-0.2201901625136585,-0.6694880175216589,-0.2254707543731933,-0.420598351024678,-0.22443276451862712,-0.4349954504385582,-0.2051323677252832,-0.25506970855061445,-0.1832069342639724,0.8847569691784415,-0.13203515089412102,-0.4198386641777561,-0.2396146401014597
-0.693479027471938,-1.0760186047042748,-0.4035261092163193,-0.973512960431968,-0.4360545239947362,2.668906644395064,1.5307828753212482,2.6716283100484226,2.3736638568378066,-0.31977453436993514,-0.3369479042253776,-0.3281989421168578,-0.229125340905645,-0.6694880175216589,-0.22844647141028754,-0.420598351024678,-0.22443276451862712,-0.4349954504385582,-0.2051323677252832,-0.25506970855061445,-0.1832069342639724,0.429341790544352,0.5063473818655032,-0.4198386641777561,0.13199323770940025
0.14145759635411218,-0.09277057724710408,-0.4755021080556417,-0.973512960431968,-0.4597650998909754,-0.4582825214012083,-0.7505886453509194,-0.45084517018809295,-0.5184413644777597,-0.31977453436993514,-0.3369479042253776,-0.3281989421168578,-0.2272008409442941,-0.6694880175216589,-0.22780554774075956,-0.420598351024678,-0.22443276451862712,-0.4349954504385582,-0.2051323677252832,-0.25506970855061445,-0.1832069342639724,-0.9369037453579172,-0.3617113750591187,-0.4198386641777561,-0.3733111149667949
-0.693479027471938,-0.5843945909756895,0.034165775617397705,1.259940591522284,0.0682758335820256,-0.4521789875491034,-0.7505886453509194,-0.4488188118362963,-0.4077310952568032,-0.31977453436993514,-0.3369479042253776,-0.3281989421168578,-0.23613601933628064,-0.6694880175216589,-0.2307812647778538,-0.420598351024678,-0.22443276451862712,-0.4349954504385582,-0.2051323677252832,-0.25506970855061445,-0.1832069342639724,-0.4814885667238277,-0.33064037028496,-0.4198386641777561,-0.35522441999463805
-0.6715070110554631,0.1038790282443301,-0.5105174588423391,-0.973512960431968,-0.4712999746513079,-0.4697484457090909,-0.7505886453509194,-0.4546518290918254,-0.5362111649360509,-0.31977453436993514,-0.3369479042253776,-0.3281989421168578,-0.23613601933628064,-0.6694880175216589,-0.2307812647778538,-0.420598351024678,-0.22443276451862712,-0.4349954504385582,-0.2051323677252832,-0.25506970855061445,-0.1832069342639724,-0.9369037453579172,-0.36610472670441696,-0.4198386641777561,-0.3758685221601413
-0.693479027471938,1.3821014639386522,-0.31015184045179306,0.14321381554515816,-0.3386489149074837,-0.4303806523630149,-0.7505886453509194,-0.4415818177227364,-0.458673864064997,-0.31977453436993514,-0.3369479042253776,-0.3281989421168578,-0.231049840866996,-0.6694880175216589,-0.22908739507981554,-0.420598351024678,-0.22443276451862712,-0.4349954504385582,-0.2051323677252832,-0.25506970855061445,-0.1832069342639724,-0.7091961560408722,-0.3526674215349457,-0.4198386641777561,-0.3680465530408761
-0.6275629782225131,-0.6827193937214066,1.049610948431621,1.259940591522284,1.0718099377309571,3.6467799608429985,1.5307828753212482,3.645582977851302,3.5730251067315018,1.6941900811330206,1.9620195673123575,1.7897351178490724,-0.08973655799065501,1.6755101187173065,-0.08451332733914535,-0.420598351024678,-0.22443276451862712,-0.4349954504385582,3.52713710060973,5.408342464352873,3.708702534154469,2.2510025050807103,1.0460101374901551,2.2371113361742268,2.9614027972282417
